من مگه اینو بهت نگفتم ؟	من مگر این را بهت نگفتم ؟	من مگر این را به تو نگفتم ؟	فیلم و نمایش	-
هوا خیلی واسه بیرون رفتن عالیه	هوا خیلی برای بیرون رفتن عالی است .	هوا برای بیرون رفتن خیلی عالی است .	رمان تألیفی	-
بهت که گفتم . نمیدونم چی میگی .	به تو که گفتم . نمی‎دانم چه می‎گویی .	به تو که گفتم . نمی‎دانم چه می‎گویی .	رمان ترجمه	راز داوینچی
امشب اولیای برحق خدا آسوده میشن . بگو کجا پنهانش کردید شاید زنده بمونی .	امشب اولیای خدا آسوده می‎شوند . بگو کجا پنهانش کرده‎اید . شاید زنده بمانی .	امشب اولیای خدا آسوده می‎شوند . بگو کجا پنهانش کرده‎اید . شاید زنده بمانی .	رمان ترجمه	راز داوینچی
ارزش داره که به خاطر این راز بمیری ؟	ارزش دارد که به خاطر این راز بمیری ؟	آیا ارزش دارد که به خاطر این راز بمیری ؟	رمان ترجمه	راز داوینچی
صبر کن . چیزی که می‌خواهی میگم .	صبر کن . چیزی که می‎خواهی می‎گویم .	صبر کن . چیزی که می‎خواهی می‎گویم .	رمان ترجمه	راز داوینچی
اونها رو هم پیدا کردم . هر سه تا رو . همین چیزی رو گفتند که تو الان گفتی .	آن‎ها را هم پیدا کردم . هر سه تا را . همین چیزی را گفتند که تو الان گفتی .	آن‎ها را هم پیدا کردم . هر سه را . همین چیزی را گفتند که تو الان گفتی .	رمان ترجمه	راز داوینچی
تو که بمیری ، من تنها کسی هستم که حقیقت رو میدونه .	تو که بمیری ، من تنها کسی هستم که حقیقت را می‎داند .	تو که بمیری ، من تنها کسی هستم که حقیقت را می‎داند .	رمان ترجمه	راز داوینچی
این رو دیگه از کدوم جهنم‌دره‌ای پیدا کرده ؟	این را دیگر از کدام جهنم‎دره‎ای پیدا کرده ؟	این را دیگر از کدام جهنم‎دره‎ای پیدا کرده است ؟	رمان ترجمه	راز داوینچی
ممنون مونیک ! مطمئنا مجله‌ی بوستون استعداد خوبی برای داستان سرایی داره .	ممنون مونیک ! مطمئنا مجله‎ی بوستون استعداد خوبی برای داستان سرایی دارد .	ممنون مونیک ! مطمئنا مجله‎ی بوستون استعداد خوبی برای داستان سرایی دارد .	رمان ترجمه	راز داوینچی
اگر بفهمم کدوم یکی از شما اون مقاله رو آورده ، از کنسولگری می‌خوام از کشور اخراجش کنه .	اگر بفهمم کدام یکی از شما آن مقاله را آورده ، از کنسولگری می‎خواهم از کشور اخراجش کند .	اگر بفهمم کدام یک از شما آن مقاله را آورده است ، از کنسولگری می‎خواهم از کشور اخراجش کند .	رمان ترجمه	راز داوینچی
خوب دوستان ، همون طور که میدونید من امشب باید در مورد قدرت نمادها صحبت کنم .	خوب دوستان ، همان طور که می‎دانید من امشب باید در مورد قدرت نمادها صحبت کنم .	خوب دوستان ، همان طور که می‎دانید من امشب باید در مورد قدرت نمادها صحبت کنم .	رمان ترجمه	راز داوینچی
آقای لنگدان ! دوباره معذرت میخوام . خواستم اطلاع بدم که مهمان شما داره به اتاقتون میاد . به نظرم می‌بایست به شما می‌گفتم .	آقای لنگدان ! دوباره معذرت می‎خواهم . خواستم اطلاع بدهم که مهمان شما دارد به اتاقتان می‎آید . به نظرم می‎بایست به شما می‎گفتم .	آقای لنگدان ! دوباره معذرت می‎خواهم . خواستم اطلاع دهم که مهمان شما دارد به اتاقتان می‎آید . به نظرم می‎بایست به شما می‎گفتم .	رمان ترجمه	راز داوینچی
شما کسی رو به اتاق من فرستادید ؟	شما کسی را به اتاق من فرستادید ؟	شما کسی را به اتاق من فرستادید ؟	رمان ترجمه	راز داوینچی
معذرت میخوام ، موسیو ! اما نمیتونستم جلوی کسی مثل ایشون رو بگیرم .	معذرت می‎خواهم ، موسیو ! اما نمی‎توانستم جلوی کسی مثل ایشان را بگیرم .	معذرت می‎خواهم ، موسیو ! اما نمی‎توانستم جلوی کسی مثل ایشان را بگیرم .	رمان ترجمه	راز داوینچی
اسم شما رو تو فهرست برنامه‌ی روزانه‌ش دیدیم .	اسم شما را در فهرست برنامه‎ی روزانه‎اش دیدیم .	ما اسم شما را در فهرست برنامه‎ی روزانه‎اش دیدیم .	رمان ترجمه	راز داوینچی
این عکس رو حدود یه ساعت پیش گرفتند . از داخل لوور .	این عکس را حدود یک ساعت پیش گرفتند . از داخل لوور .	این عکس را حدود یک ساعت پیش از داخل لوور گرفتند .	رمان ترجمه	راز داوینچی
کی همچین کاری رو کرده !	که همچنین کاری را کرده ؟	چه کسی چنین کاری را کرده است ؟	رمان ترجمه	راز داوینچی
با در نظر گرفتن تبحر شما توی نمادشناسی و قرار ملاقاتتون با ایشون ، امیدواریم به ما کمک کنید جواب این سؤال رو پیدا کنیم .	با در نظر گرفتن تبحر شما در نمادشناسی و قرار ملاقات‎تان با ایشان ، امیدواریم به ما کمک کنید جواب این سوال را پیدا کنیم .	با در نظر گرفتن تبحر شما در نمادشناسی و قرار ملاقات‎تان با ایشان ، امیدوار هستیم به ما کمک کنید جواب این سوال را پیدا کنیم .	رمان ترجمه	راز داوینچی
نمیتونم تصور کنم کسی بتونه هم چو کاری رو با جسد بکنه .	نمی‎توانم تصور کنم کسی بتواند هم‎چون کاری را با جسد بکند .	نمی‎توانم تصور کنم کسی بتواند با جسد چنان کاری را کند .	رمان ترجمه	راز داوینچی
کاریه که خود موسیو سونیر با خودش کرده .	کاری است که خود موسیو سونیر با خودش کرده .	کاری است که خود موسیو سونیر با خودش کرده است .	رمان ترجمه	راز داوینچی
کلیسا مثل دژ میمونه . خصوصا شب‌ها . چطور باید داخلش بشم ؟	کلیسا مثل دژ می‎ماند . خصوصا شب‎ها . چطور باید داخلش بشوم ؟	کلیسا مخصوصا در شب‎ها مثل دژ می‎ماند . چطور باید داخل آن شوم ؟	رمان ترجمه	راز داوینچی
واقعا ژاک سونیر اون کار رو با خودش کرده بود ؟	واقعا ژاک سونیر آن کار را با خودش کرده بود ؟	واقعا ژاک سونیر آن کار را با خودش کرده بود ؟	رمان ترجمه	راز داوینچی
نماد فرانسه هست . به نظر من که خیلی کامله .	نماد فرانسه است . به نظر من که خیلی کامل است .	نماد فرانسه است . به نظر من که خیلی کامل است .	رمان ترجمه	راز داوینچی
فرانسوی صحبت کردنتون بهتر از اونیه که نشون میده ، موسیو لنگدان .	فرانسوی صحبت کردنتان بهتر از آنی است که نشان می‎دهد ، موسیو لنگدان .	موسیو لنگدان ، فرانسوی صحبت کردنتان بهتر از آنی است که نشان می‎دهد .	رمان ترجمه	راز داوینچی
به من دستور داده‌اند شما رو تا این‌جا بیارم . کارهای دیگه‌ای دارم که باید بهشون برسم .	به من دستور داده‌اند شما را تا این‌جا بیاورم . کارهای دیگری دارم که باید بهشان برسم .	به من دستور داده‌اند شما را تا این‌جا بیاورم . کارهای دیگری دارم که باید به آنها برسم .	رمان ترجمه	راز داوینچی
عکس را دیدم . افسر شما گفت که ژاک سونیر خودش این کار رو کرده .	عکس را دیدم . افسر شما گفت که ژاک سونیر خودش این کار را کرده .	عکس را دیدم . افسر شما گفت که ژاک سونیر خودش این کار را کرده است .	رمان ترجمه	راز داوینچی
امشب قرار بود برای اولین بار همدیگه رو ببینید ؟	امشب قرار بود برای اولین بار همدیگر را ببینید ؟	امشب قرار بود برای اولین بار همدیگر را ببینید ؟	رمان ترجمه	راز داوینچی
بله . قرار بود راجع به سخنرانی امشبم همدیگه رو در پذیرش دانشگاه آمریکایی پاریس ببینیم . ولی اون نیومد .	بله . قرار بود راجع به سخنرانی امشبم همدیگر را در پذیرش دانشگاه آمریکایی پاریس ببینیم . ولی او نیامد .	بله . قرار بود راجع به سخنرانی امشب من ، همدیگر را در پذیرش دانشگاه آمریکایی پاریس ببینیم . ولی او نیامد .	رمان ترجمه	راز داوینچی
